row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type,decision
207084,0,0,0.022646774,0.033394784,TN,ACCEPT
223881,0,0,0.021603744,0.034159575,TN,ACCEPT
172878,0,0,0.12534398,0.18384874,TN,ACCEPT
36236,0,0,0.093226664,0.099395014,TN,ACCEPT
7810,0,0,0.05886353,0.11061319,TN,ACCEPT
137370,0,0,0.063965246,0.06570663,TN,ACCEPT
243136,0,1,0.5687594,0.21008134,FP,REVIEW
273729,0,0,0.02133046,0.044238012,TN,ACCEPT
142538,0,0,0.053425834,0.076213345,TN,ACCEPT
30526,0,0,0.13412379,0.15149507,TN,ACCEPT
160232,0,0,0.12853496,0.15096284,TN,ACCEPT
87708,0,0,0.17160529,0.14528576,TN,ACCEPT
175991,0,0,0.05034276,0.07853038,TN,ACCEPT
15755,0,0,0.08765813,0.08087506,TN,ACCEPT
149179,0,0,0.19217962,0.22389437,TN,ACCEPT
85592,0,0,0.038143735,0.0591214,TN,ACCEPT
624,0,0,0.12877001,0.117215626,TN,ACCEPT
146182,0,0,0.013683967,0.029421616,TN,ACCEPT
153214,0,0,0.014324573,0.050200492,TN,ACCEPT
205675,0,0,0.019593395,0.029247837,TN,ACCEPT
33635,0,0,0.006333986,0.02406538,TN,ACCEPT
106285,0,0,0.04015265,0.06469068,TN,ACCEPT
252980,0,0,0.062194105,0.0887614,TN,ACCEPT
18026,0,0,0.06427552,0.085773684,TN,ACCEPT
102833,0,0,0.20800643,0.1608001,TN,ACCEPT
72955,0,0,0.036535684,0.05669472,TN,ACCEPT
1823,0,0,0.052063573,0.06797033,TN,ACCEPT
80927,0,0,0.025217881,0.067392975,TN,ACCEPT
271491,0,0,0.066536374,0.07291653,TN,ACCEPT
29087,0,0,0.1877636,0.19403858,TN,ACCEPT
2384,0,0,0.22318654,0.16565438,TN,ACCEPT
28948,0,0,0.05212527,0.086026855,TN,ACCEPT
87448,0,0,0.1761958,0.19419867,TN,ACCEPT
81300,0,0,0.026355064,0.047546554,TN,ACCEPT
212044,0,0,0.06917671,0.12920281,TN,ACCEPT
94064,0,0,0.14684945,0.11432829,TN,ACCEPT
55937,0,0,0.09275475,0.11631836,TN,ACCEPT
282177,0,0,0.15344127,0.24278052,TN,ACCEPT
202054,0,0,0.29353416,0.23950481,TN,ACCEPT
18040,0,0,0.05533193,0.099608816,TN,ACCEPT
66193,0,0,0.1327349,0.09828479,TN,ACCEPT
66416,0,0,0.04492301,0.07564538,TN,ACCEPT
160192,0,0,0.05905913,0.07348065,TN,ACCEPT
269673,0,0,0.1406057,0.1516364,TN,ACCEPT
158443,0,0,0.11393894,0.14374423,TN,ACCEPT
156305,0,0,0.18911389,0.18063152,TN,ACCEPT
199134,0,0,0.08415719,0.09569905,TN,ACCEPT
279903,0,0,0.063194215,0.0699692,TN,ACCEPT
147768,0,0,0.03437918,0.040598087,TN,ACCEPT
44659,0,0,0.07079435,0.077999264,TN,ACCEPT
115619,0,0,0.020629678,0.042960223,TN,ACCEPT
59198,0,0,0.042213146,0.057779994,TN,ACCEPT
86854,0,0,0.15206482,0.16594529,TN,ACCEPT
197510,0,0,0.2601863,0.20292442,TN,ACCEPT
255441,0,0,0.034827128,0.07531174,TN,ACCEPT
194735,0,0,0.022808058,0.04091941,TN,ACCEPT
219468,0,0,0.02481688,0.038544744,TN,ACCEPT
237233,0,0,0.12123584,0.117668636,TN,ACCEPT
279286,0,1,0.50493616,0.4467723,FP,REVIEW
71194,0,0,0.1477541,0.165952,TN,ACCEPT
265472,0,0,0.13925882,0.18986802,TN,ACCEPT
120017,0,0,0.030362375,0.05258494,TN,ACCEPT
7270,0,0,0.08205261,0.12969933,TN,ACCEPT
184101,0,0,0.15015562,0.2763175,TN,ACCEPT
54062,0,0,0.07697424,0.101507306,TN,ACCEPT
237864,0,0,0.072324395,0.09381475,TN,ACCEPT
281593,0,1,0.6021762,0.25378013,FP,REVIEW
223545,0,0,0.05186508,0.055034123,TN,ACCEPT
217261,0,0,0.015397093,0.03495042,TN,ACCEPT
261745,0,0,0.2738465,0.22079368,TN,ACCEPT
151489,0,0,0.2708588,0.2170765,TN,ACCEPT
283949,0,0,0.020214617,0.028717296,TN,ACCEPT
90370,0,0,0.40673542,0.20030946,TN,REVIEW
101445,0,0,0.09227254,0.14067008,TN,ACCEPT
107141,0,0,0.04874237,0.046358872,TN,ACCEPT
193737,0,0,0.025260758,0.037402328,TN,ACCEPT
129909,0,0,0.23206693,0.19501242,TN,ACCEPT
165560,0,0,0.12663832,0.11487442,TN,ACCEPT
143193,0,0,0.046401113,0.06348165,TN,ACCEPT
165285,0,0,0.16034487,0.23359476,TN,ACCEPT
146592,0,0,0.10999883,0.2509401,TN,ACCEPT
186022,0,0,0.016451059,0.03557923,TN,ACCEPT
121716,0,0,0.021055607,0.039959967,TN,ACCEPT
189096,0,0,0.38679546,0.37487504,TN,REVIEW
219883,0,0,0.39397797,0.24567382,TN,REVIEW
64939,0,0,0.014848069,0.053228382,TN,ACCEPT
9384,0,0,0.028031604,0.07779569,TN,ACCEPT
99718,0,0,0.033397585,0.057567123,TN,ACCEPT
198322,0,0,0.2381482,0.16461319,TN,ACCEPT
202637,0,1,0.83131295,0.18961062,FP,REVIEW
112646,0,0,0.21403737,0.2043987,TN,ACCEPT
229166,0,0,0.06713342,0.069302954,TN,ACCEPT
32901,0,0,0.017492585,0.05386276,TN,ACCEPT
164394,0,0,0.046454176,0.09110657,TN,ACCEPT
138055,0,0,0.11634651,0.15666655,TN,ACCEPT
74271,0,0,0.055609766,0.05080304,TN,ACCEPT
28719,0,0,0.44189808,0.27960178,TN,REVIEW
268991,0,0,0.2450564,0.24307057,TN,ACCEPT
71672,0,0,0.076482,0.101112805,TN,ACCEPT
214944,0,1,0.7545087,0.28209904,FP,REVIEW
182502,0,0,0.06308789,0.06479227,TN,ACCEPT
149316,0,0,0.045959778,0.080020554,TN,ACCEPT
127318,0,0,0.14818908,0.18983078,TN,ACCEPT
32096,0,0,0.022190621,0.031014271,TN,ACCEPT
145781,0,0,0.22719173,0.16572115,TN,ACCEPT
175029,0,0,0.024485316,0.057255115,TN,ACCEPT
118493,0,0,0.05876477,0.08130732,TN,ACCEPT
118172,0,0,0.09072294,0.1521124,TN,ACCEPT
1179,0,0,0.056928042,0.075017005,TN,ACCEPT
145641,0,0,0.052037016,0.064402774,TN,ACCEPT
172123,0,0,0.21223444,0.18806003,TN,ACCEPT
265021,0,0,0.03552998,0.059523985,TN,ACCEPT
266029,0,0,0.2108944,0.25512618,TN,ACCEPT
262554,0,0,0.22219862,0.23598865,TN,ACCEPT
200629,0,0,0.15475322,0.2051882,TN,ACCEPT
162161,0,0,0.20817614,0.17161682,TN,ACCEPT
2414,0,0,0.4591471,0.38767645,TN,REVIEW
3323,0,0,0.03238488,0.0658707,TN,ACCEPT
39110,0,0,0.10014394,0.092216745,TN,ACCEPT
263745,0,0,0.0129185775,0.03459403,TN,ACCEPT
44924,0,0,0.04165708,0.04916509,TN,ACCEPT
93264,0,0,0.032667905,0.051243465,TN,ACCEPT
196798,0,0,0.018810408,0.03207522,TN,ACCEPT
53544,0,0,0.16607922,0.22015466,TN,ACCEPT
68131,0,0,0.065708354,0.0637776,TN,ACCEPT
11667,0,0,0.049919385,0.08797026,TN,ACCEPT
110362,0,0,0.06686732,0.088913195,TN,ACCEPT
9902,0,0,0.10851583,0.15649717,TN,ACCEPT
182227,0,0,0.018885419,0.028723616,TN,ACCEPT
149245,0,0,0.41429415,0.34501028,TN,REVIEW
199709,0,0,0.08979511,0.09045704,TN,ACCEPT
156565,0,0,0.050058886,0.099555716,TN,ACCEPT
220942,0,0,0.042425264,0.081556045,TN,ACCEPT
251671,0,0,0.026913147,0.07134504,TN,ACCEPT
31751,0,0,0.043967105,0.04996092,TN,ACCEPT
77813,0,0,0.10700263,0.11280461,TN,ACCEPT
181829,0,0,0.31002003,0.18474883,TN,REVIEW
1963,0,0,0.0135889705,0.026763892,TN,ACCEPT
193342,0,0,0.33542186,0.18292569,TN,REVIEW
129257,0,0,0.44100487,0.2464518,TN,REVIEW
180088,0,0,0.14856802,0.1250603,TN,ACCEPT
141098,0,0,0.08164153,0.07412211,TN,ACCEPT
133219,0,0,0.07527699,0.13967203,TN,ACCEPT
31706,0,0,0.06619435,0.106596805,TN,ACCEPT
264129,0,0,0.3566491,0.2708245,TN,REVIEW
97465,0,0,0.112180226,0.21481793,TN,ACCEPT
131917,0,0,0.031446166,0.06950317,TN,ACCEPT
18023,0,0,0.07476017,0.08817328,TN,ACCEPT
92814,0,0,0.035155736,0.0617632,TN,ACCEPT
128875,0,0,0.033108953,0.036169875,TN,ACCEPT
212569,0,0,0.25305283,0.22874501,TN,ACCEPT
129549,0,0,0.04426093,0.09031333,TN,ACCEPT
34696,0,0,0.046266533,0.08909477,TN,ACCEPT
66590,0,0,0.033738587,0.052425757,TN,ACCEPT
17137,0,0,0.31086951,0.2464858,TN,REVIEW
260986,0,0,0.05233614,0.06746475,TN,ACCEPT
109398,0,0,0.019410398,0.028118277,TN,ACCEPT
106118,0,0,0.059505876,0.056757703,TN,ACCEPT
173473,0,0,0.03418916,0.052288026,TN,ACCEPT
210543,0,0,0.074759066,0.15097892,TN,ACCEPT
214291,0,0,0.13244398,0.1398796,TN,ACCEPT
60476,0,0,0.118927926,0.11135582,TN,ACCEPT
252510,0,0,0.30859745,0.27841762,TN,REVIEW
53215,0,0,0.038550105,0.07960346,TN,ACCEPT
137247,0,0,0.41007268,0.32988912,TN,REVIEW
255277,0,0,0.041806106,0.048266385,TN,ACCEPT
51287,0,0,0.1738282,0.15110569,TN,ACCEPT
258443,0,0,0.02532873,0.03739603,TN,ACCEPT
137077,0,0,0.058871284,0.054010585,TN,ACCEPT
451,0,0,0.12094308,0.14197093,TN,ACCEPT
44934,0,0,0.049207672,0.08794467,TN,ACCEPT
182173,0,0,0.10986627,0.115989625,TN,ACCEPT
282493,0,0,0.02865672,0.03642495,TN,ACCEPT
165403,0,0,0.107386835,0.15098225,TN,ACCEPT
13465,0,0,0.11166897,0.15039317,TN,ACCEPT
186036,0,0,0.17862096,0.18775919,TN,ACCEPT
80192,0,0,0.061382145,0.05521561,TN,ACCEPT
7982,0,0,0.09325726,0.19258615,TN,ACCEPT
228793,0,0,0.058628928,0.07539113,TN,ACCEPT
133225,0,0,0.07216976,0.101515085,TN,ACCEPT
275077,0,0,0.0893071,0.11991083,TN,ACCEPT
271108,0,0,0.041350123,0.0815306,TN,ACCEPT
192358,0,0,0.010493923,0.02565869,TN,ACCEPT
245560,0,0,0.017262911,0.030922465,TN,ACCEPT
93322,0,0,0.029814497,0.04104184,TN,ACCEPT
161527,0,0,0.045307398,0.08528187,TN,ACCEPT
101331,0,0,0.013123921,0.031316232,TN,ACCEPT
259628,0,0,0.26471347,0.20431438,TN,ACCEPT
194033,0,0,0.14994511,0.13248144,TN,ACCEPT
283752,0,0,0.043716654,0.055477254,TN,ACCEPT
133489,0,0,0.029852867,0.0324714,TN,ACCEPT
15314,0,0,0.03888582,0.05052492,TN,ACCEPT
8097,0,0,0.013454628,0.039694916,TN,ACCEPT
266392,0,0,0.021554315,0.044802766,TN,ACCEPT
55909,0,0,0.04217082,0.07673872,TN,ACCEPT
109253,0,0,0.021275444,0.035217628,TN,ACCEPT
257881,0,0,0.036349107,0.070678525,TN,ACCEPT
7175,0,0,0.17121568,0.23976669,TN,ACCEPT
127493,0,0,0.036158968,0.061482467,TN,ACCEPT
76997,0,0,0.027276948,0.035827506,TN,ACCEPT
140828,0,0,0.07453306,0.0773584,TN,ACCEPT
28893,0,0,0.27367905,0.2635954,TN,ACCEPT
190944,0,0,0.39936447,0.44855565,TN,REVIEW
140325,0,0,0.029612184,0.045751117,TN,ACCEPT
14523,0,0,0.098314784,0.09241602,TN,ACCEPT
45883,0,0,0.073899895,0.11972455,TN,ACCEPT
10306,0,0,0.06898671,0.13014753,TN,ACCEPT
270345,0,0,0.0753859,0.106857926,TN,ACCEPT
107378,0,0,0.112992615,0.0929852,TN,ACCEPT
189340,0,0,0.08284684,0.08638342,TN,ACCEPT
191051,0,0,0.11339467,0.11442749,TN,ACCEPT
205744,0,0,0.102924846,0.15404084,TN,ACCEPT
120051,0,0,0.04162599,0.05478255,TN,ACCEPT
260110,0,0,0.02195281,0.03146575,TN,ACCEPT
55986,0,0,0.10046758,0.08349345,TN,ACCEPT
63705,0,0,0.4756688,0.20989881,TN,REVIEW
107612,0,0,0.2199455,0.27193195,TN,ACCEPT
196186,0,0,0.19478251,0.21384048,TN,ACCEPT
26438,0,0,0.026832437,0.04821994,TN,ACCEPT
49304,0,0,0.4091507,0.39153087,TN,REVIEW
146394,0,0,0.03879074,0.065404706,TN,ACCEPT
158658,0,0,0.17397231,0.24967562,TN,ACCEPT
208058,0,0,0.098579556,0.1331641,TN,ACCEPT
221492,0,0,0.034496106,0.052115817,TN,ACCEPT
68513,0,0,0.040934883,0.062360298,TN,ACCEPT
172177,0,0,0.037949022,0.060234938,TN,ACCEPT
168557,0,0,0.040514346,0.056811415,TN,ACCEPT
255858,0,0,0.04546624,0.10944018,TN,ACCEPT
194331,0,0,0.01438358,0.040258892,TN,ACCEPT
200346,0,0,0.149207,0.18865573,TN,ACCEPT
218505,0,0,0.082091674,0.10018311,TN,ACCEPT
209308,0,0,0.13935304,0.16285774,TN,ACCEPT
265340,0,0,0.08852316,0.09522594,TN,ACCEPT
254823,0,0,0.28399926,0.25217226,TN,ACCEPT
44045,0,0,0.17733975,0.13461661,TN,ACCEPT
105125,0,0,0.12524968,0.09143921,TN,ACCEPT
88607,0,0,0.029838398,0.052033726,TN,ACCEPT
241116,0,0,0.052272927,0.057616405,TN,ACCEPT
159113,0,0,0.049973197,0.056004588,TN,ACCEPT
185025,0,0,0.01440757,0.034558784,TN,ACCEPT
258601,0,0,0.049380954,0.08310212,TN,ACCEPT
179288,0,0,0.071440026,0.1278932,TN,ACCEPT
18692,0,0,0.07278692,0.09465756,TN,ACCEPT
263613,0,0,0.06168248,0.07056187,TN,ACCEPT
52148,0,0,0.10483532,0.1408126,TN,ACCEPT
148693,0,0,0.10814742,0.1312242,TN,ACCEPT
259286,0,0,0.01973811,0.03151179,TN,ACCEPT
72008,0,0,0.031973194,0.0424208,TN,ACCEPT
136095,0,0,0.07577704,0.06900617,TN,ACCEPT
194649,0,0,0.0142187225,0.018478122,TN,ACCEPT
49659,0,0,0.060141575,0.08958849,TN,ACCEPT
131231,0,0,0.06987223,0.075406894,TN,ACCEPT
443,0,0,0.07103767,0.08021476,TN,ACCEPT
99120,0,0,0.049275573,0.08271956,TN,ACCEPT
209558,0,0,0.088229045,0.11819945,TN,ACCEPT
206440,0,0,0.08421109,0.12405149,TN,ACCEPT
251719,0,0,0.1287972,0.15491812,TN,ACCEPT
112984,0,0,0.056289744,0.07836329,TN,ACCEPT
172552,0,0,0.114978276,0.09337268,TN,ACCEPT
115153,0,0,0.054570924,0.05259781,TN,ACCEPT
142446,0,0,0.012134285,0.03284255,TN,ACCEPT
22291,0,0,0.06276204,0.101541094,TN,ACCEPT
137261,0,0,0.09421678,0.21189041,TN,ACCEPT
195183,0,0,0.04253256,0.062155824,TN,ACCEPT
87171,0,0,0.0032666093,0.008542382,TN,ACCEPT
23140,0,0,0.047038335,0.07275174,TN,ACCEPT
218646,0,0,0.01618007,0.04304697,TN,ACCEPT
104616,0,0,0.09326788,0.108367875,TN,ACCEPT
26137,0,0,0.073858835,0.12139709,TN,ACCEPT
219638,0,0,0.03910912,0.042186752,TN,ACCEPT
13950,0,0,0.24095434,0.25846425,TN,ACCEPT
37810,0,0,0.16499668,0.17355667,TN,ACCEPT
106977,0,0,0.13514268,0.19621629,TN,ACCEPT
279503,0,0,0.039387595,0.05935653,TN,ACCEPT
89587,0,0,0.040487375,0.061996974,TN,ACCEPT
257183,0,0,0.30673146,0.1877346,TN,REVIEW
197228,0,0,0.05589877,0.06397327,TN,ACCEPT
214318,0,0,0.31466636,0.25784555,TN,REVIEW
25085,0,0,0.04668013,0.063782275,TN,ACCEPT
23498,0,0,0.12544969,0.0860439,TN,ACCEPT
44070,0,0,0.057651702,0.06627595,TN,ACCEPT
274839,0,0,0.20535395,0.27461684,TN,ACCEPT
189192,0,0,0.017826235,0.057261173,TN,ACCEPT
11214,0,0,0.028380785,0.09107435,TN,ACCEPT
34255,0,0,0.10256485,0.09269006,TN,ACCEPT
138576,0,0,0.02993045,0.047845114,TN,ACCEPT
34804,0,0,0.031706996,0.05326883,TN,ACCEPT
241500,0,0,0.022425568,0.034062345,TN,ACCEPT
186455,0,1,0.55292493,0.29119536,FP,REVIEW
232930,0,0,0.29604924,0.20349671,TN,ACCEPT
171758,0,0,0.06521289,0.06774223,TN,ACCEPT
242743,0,0,0.32340476,0.18420501,TN,REVIEW
18866,0,0,0.16635485,0.13371262,TN,ACCEPT
277540,0,0,0.038879786,0.07157503,TN,ACCEPT
168733,0,0,0.29338002,0.2576312,TN,ACCEPT
240405,0,0,0.018114876,0.032395925,TN,ACCEPT
15615,0,0,0.19013698,0.1963371,TN,ACCEPT
108607,0,0,0.112898305,0.10863279,TN,ACCEPT
1952,0,0,0.03607658,0.07719248,TN,ACCEPT
101960,0,0,0.034259234,0.052133616,TN,ACCEPT
82754,0,0,0.07364184,0.09437614,TN,ACCEPT
48491,0,0,0.018779468,0.05201639,TN,ACCEPT
153051,0,0,0.10729239,0.13820451,TN,ACCEPT
100557,0,0,0.06801683,0.097497925,TN,ACCEPT
259228,0,0,0.016249403,0.025550133,TN,ACCEPT
44286,0,0,0.2656678,0.24658553,TN,ACCEPT
6783,0,0,0.47586334,0.45014444,TN,REVIEW
222007,0,0,0.2472945,0.22742654,TN,ACCEPT
152423,0,0,0.018114902,0.036625236,TN,ACCEPT
256716,0,0,0.08036626,0.15171824,TN,ACCEPT
206645,0,0,0.007829429,0.011076887,TN,ACCEPT
228393,0,0,0.117206074,0.12768795,TN,ACCEPT
57122,0,0,0.04935533,0.050672032,TN,ACCEPT
192613,0,0,0.4429795,0.39468005,TN,REVIEW
38383,0,0,0.058511056,0.08702507,TN,ACCEPT
3534,0,0,0.1605139,0.13631633,TN,ACCEPT
210803,0,0,0.3055248,0.19389503,TN,REVIEW
147747,0,0,0.058472373,0.1903504,TN,ACCEPT
55667,0,0,0.031423643,0.05515378,TN,ACCEPT
43868,0,0,0.056328755,0.08103308,TN,ACCEPT
163252,0,0,0.010438468,0.023840828,TN,ACCEPT
115960,0,0,0.047409706,0.0865546,TN,ACCEPT
15642,0,0,0.020742709,0.041867916,TN,ACCEPT
59705,0,0,0.028634608,0.043484244,TN,ACCEPT
264499,0,0,0.14542118,0.21459281,TN,ACCEPT
8417,0,0,0.07455007,0.117811754,TN,ACCEPT
275659,0,0,0.047560107,0.0594058,TN,ACCEPT
257885,0,0,0.04117618,0.046752963,TN,ACCEPT
12515,0,0,0.04805861,0.09416744,TN,ACCEPT
47707,0,0,0.030883417,0.070565246,TN,ACCEPT
131103,0,0,0.07762898,0.07096669,TN,ACCEPT
204402,0,0,0.09491393,0.13300894,TN,ACCEPT
209250,0,0,0.06299983,0.066091396,TN,ACCEPT
18697,0,0,0.01787432,0.03685593,TN,ACCEPT
134639,0,0,0.09514489,0.08059286,TN,ACCEPT
79084,0,0,0.1084998,0.15541674,TN,ACCEPT
244703,0,0,0.04720174,0.09100758,TN,ACCEPT
147007,0,0,0.002476115,0.0067894687,TN,ACCEPT
77965,0,0,0.02912856,0.051447596,TN,ACCEPT
77055,0,0,0.06523845,0.094987996,TN,ACCEPT
258587,0,0,0.036799967,0.05508553,TN,ACCEPT
204795,0,0,0.19382006,0.20942375,TN,ACCEPT
164671,0,0,0.36424854,0.29672724,TN,REVIEW
20425,0,0,0.08416158,0.11124694,TN,ACCEPT
222647,0,0,0.034119572,0.06932853,TN,ACCEPT
269451,0,0,0.023401368,0.036120027,TN,ACCEPT
156755,0,0,0.032610804,0.11112688,TN,ACCEPT
219953,0,1,0.897255,0.2168036,FP,REVIEW
262463,0,0,0.20363921,0.16139813,TN,ACCEPT
69265,0,0,0.017612863,0.043874845,TN,ACCEPT
194189,0,0,0.003556099,0.012435174,TN,ACCEPT
102250,0,0,0.05862174,0.06401474,TN,ACCEPT
281457,0,0,0.0018433522,0.0044383486,TN,ACCEPT
157348,0,0,0.08920498,0.13607359,TN,ACCEPT
215097,0,0,0.19885626,0.23158763,TN,ACCEPT
41320,0,0,0.11038937,0.1435005,TN,ACCEPT
57106,0,0,0.062599264,0.07020893,TN,ACCEPT
189094,0,0,0.06419982,0.123472996,TN,ACCEPT
197534,0,0,0.22233754,0.29845926,TN,ACCEPT
72049,0,0,0.25771987,0.34440917,TN,ACCEPT
48370,0,0,0.055787217,0.07297064,TN,ACCEPT
136132,0,0,0.05735792,0.077084765,TN,ACCEPT
231797,0,0,0.12769741,0.1298356,TN,ACCEPT
93696,0,0,0.03404678,0.055864148,TN,ACCEPT
64346,0,0,0.062143106,0.1323589,TN,ACCEPT
210592,0,0,0.05057928,0.093118764,TN,ACCEPT
264165,0,0,0.02042593,0.035336465,TN,ACCEPT
196357,0,0,0.21088763,0.21173319,TN,ACCEPT
232399,0,0,0.018635156,0.025321577,TN,ACCEPT
72168,0,0,0.16148014,0.10715904,TN,ACCEPT
158633,0,0,0.16387133,0.19508627,TN,ACCEPT
93460,0,0,0.028177409,0.043922063,TN,ACCEPT
2462,0,0,0.17301723,0.14366479,TN,ACCEPT
221817,0,0,0.051263433,0.11202721,TN,ACCEPT
151894,0,0,0.0054636025,0.0170954,TN,ACCEPT
276939,0,0,0.18120454,0.1474166,TN,ACCEPT
132935,0,0,0.14624393,0.11197998,TN,ACCEPT
130524,0,0,0.012444748,0.04373763,TN,ACCEPT
26680,0,0,0.023271909,0.0508425,TN,ACCEPT
119940,0,0,0.062551044,0.072181635,TN,ACCEPT
99405,0,0,0.059205137,0.09441656,TN,ACCEPT
83423,0,0,0.04537908,0.11103365,TN,ACCEPT
281343,0,0,0.24040528,0.2431506,TN,ACCEPT
11212,0,1,0.5564053,0.3339026,FP,REVIEW
240713,0,0,0.03722225,0.069729224,TN,ACCEPT
47960,0,0,0.22143622,0.22665626,TN,ACCEPT
184368,0,0,0.0075009502,0.012574281,TN,ACCEPT
108692,0,0,0.03760344,0.048805907,TN,ACCEPT
40084,0,0,0.06552431,0.11295382,TN,ACCEPT
103572,0,0,0.19433725,0.2146646,TN,ACCEPT
274134,0,0,0.0054551596,0.018862717,TN,ACCEPT
148211,0,0,0.09546546,0.10389573,TN,ACCEPT
232260,0,0,0.10491923,0.11651176,TN,ACCEPT
42496,0,0,0.010320217,0.027850123,TN,ACCEPT
80054,0,0,0.0061781975,0.019276476,TN,ACCEPT
54945,0,0,0.037674382,0.05456653,TN,ACCEPT
27467,0,0,0.4157192,0.25186625,TN,REVIEW
12050,0,0,0.022587841,0.05389033,TN,ACCEPT
20285,0,0,0.08053939,0.07937689,TN,ACCEPT
51463,0,0,0.17068939,0.25418472,TN,ACCEPT
38844,0,0,0.100376025,0.11443341,TN,ACCEPT
27566,0,0,0.08331482,0.10611185,TN,ACCEPT
84528,0,0,0.09190919,0.076900974,TN,ACCEPT
168376,0,0,0.04463852,0.08962626,TN,ACCEPT
128556,0,0,0.10880026,0.10672659,TN,ACCEPT
153563,0,0,0.034487866,0.10207721,TN,ACCEPT
236517,0,0,0.36333314,0.35087708,TN,REVIEW
80233,0,0,0.08725193,0.08557487,TN,ACCEPT
139819,0,0,0.092978135,0.12760139,TN,ACCEPT
27418,0,0,0.020152835,0.042126805,TN,ACCEPT
235792,0,0,0.014156332,0.029883424,TN,ACCEPT
212630,0,0,0.023306387,0.031881005,TN,ACCEPT
275034,0,0,0.18011203,0.28875864,TN,ACCEPT
2541,0,0,0.08326697,0.15491106,TN,ACCEPT
59499,0,0,0.035617378,0.057596743,TN,ACCEPT
244796,0,0,0.014183653,0.03418289,TN,ACCEPT
165248,0,0,0.016230367,0.027892716,TN,ACCEPT
204297,0,0,0.109852664,0.14334728,TN,ACCEPT
54573,0,0,0.05102656,0.08734009,TN,ACCEPT
271670,0,0,0.1269551,0.12695381,TN,ACCEPT
129732,0,0,0.011337266,0.02569787,TN,ACCEPT
251982,0,0,0.024804581,0.10317465,TN,ACCEPT
75904,0,0,0.07817986,0.08172178,TN,ACCEPT
51957,0,0,0.1202746,0.17215678,TN,ACCEPT
192475,0,0,0.07113162,0.09262776,TN,ACCEPT
263861,0,0,0.11447184,0.14752883,TN,ACCEPT
51086,0,0,0.22970909,0.18169144,TN,ACCEPT
179238,0,0,0.07366408,0.19900851,TN,ACCEPT
24242,0,0,0.17203122,0.2055066,TN,ACCEPT
145093,0,0,0.043847412,0.08129018,TN,ACCEPT
112169,0,0,0.06748462,0.10609765,TN,ACCEPT
278891,0,0,0.009657256,0.020736365,TN,ACCEPT
108461,0,0,0.021469038,0.07122445,TN,ACCEPT
138063,0,0,0.022887593,0.05645845,TN,ACCEPT
112878,0,0,0.33859313,0.19093958,TN,REVIEW
42373,0,0,0.49548534,0.21240501,TN,REVIEW
224245,0,0,0.02191666,0.033999044,TN,ACCEPT
33042,0,1,0.5933138,0.31395268,FP,REVIEW
83552,0,0,0.031553745,0.044293724,TN,ACCEPT
166967,0,0,0.077919364,0.09344786,TN,ACCEPT
277665,0,0,0.08240036,0.09005276,TN,ACCEPT
25904,0,0,0.063241206,0.059336178,TN,ACCEPT
265364,0,0,0.023224175,0.038864326,TN,ACCEPT
200142,0,0,0.024393396,0.057424203,TN,ACCEPT
239635,0,0,0.04666451,0.10737653,TN,ACCEPT
81593,0,0,0.053902257,0.10218796,TN,ACCEPT
231072,0,0,0.10553625,0.14870767,TN,ACCEPT
113573,0,0,0.013705744,0.031132897,TN,ACCEPT
81020,0,0,0.035236456,0.063897565,TN,ACCEPT
58199,0,0,0.15555584,0.13901174,TN,ACCEPT
268180,0,0,0.009401327,0.0189922,TN,ACCEPT
68137,0,0,0.012809179,0.025584484,TN,ACCEPT
200539,0,0,0.075968295,0.12813623,TN,ACCEPT
221230,0,0,0.021666555,0.03163992,TN,ACCEPT
105622,0,0,0.03188669,0.05945903,TN,ACCEPT
151365,0,0,0.024019029,0.064601965,TN,ACCEPT
136816,0,0,0.4043113,0.39509866,TN,REVIEW
75848,0,0,0.11009008,0.11543337,TN,ACCEPT
138337,0,0,0.09784334,0.12133162,TN,ACCEPT
158064,0,0,0.014045521,0.051911663,TN,ACCEPT
175020,0,0,0.04159621,0.049340785,TN,ACCEPT
258490,0,0,0.024279036,0.042945497,TN,ACCEPT
80829,0,0,0.09595357,0.14707944,TN,ACCEPT
94932,0,0,0.10303617,0.08867827,TN,ACCEPT
236518,0,0,0.1506617,0.14173594,TN,ACCEPT
29111,0,0,0.12678567,0.12190873,TN,ACCEPT
75826,0,0,0.010581438,0.021759324,TN,ACCEPT
134023,0,0,0.018562736,0.062307797,TN,ACCEPT
65044,0,0,0.052839812,0.06606949,TN,ACCEPT
263727,0,0,0.07203,0.0776718,TN,ACCEPT
214621,0,0,0.12662166,0.11160449,TN,ACCEPT
124523,0,0,0.09735373,0.09707707,TN,ACCEPT
138112,0,0,0.15724814,0.17319344,TN,ACCEPT
145100,0,0,0.10599211,0.14755611,TN,ACCEPT
197567,0,0,0.016713703,0.03928284,TN,ACCEPT
247294,0,0,0.122572355,0.18138003,TN,ACCEPT
2819,0,0,0.2237954,0.19126125,TN,ACCEPT
190971,0,0,0.03425657,0.0745524,TN,ACCEPT
53533,0,0,0.30680788,0.20118748,TN,REVIEW
278501,0,0,0.22467798,0.22139439,TN,ACCEPT
34856,0,0,0.05004457,0.11320577,TN,ACCEPT
234208,0,0,0.07427665,0.086849354,TN,ACCEPT
