row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type
213996,0,0,0.07606584,0.099757954,TN
209554,0,0,0.34920615,0.2661291,TN
74877,0,0,0.058566056,0.07110325,TN
271656,0,1,0.6651014,0.22690575,FP
18321,0,0,0.06783649,0.107532784,TN
210374,0,0,0.059102107,0.06417811,TN
59061,0,0,0.08288968,0.109237574,TN
130059,0,0,0.14973693,0.14736322,TN
111685,0,0,0.050087243,0.04760816,TN
277870,0,0,0.06414208,0.08835171,TN
169558,0,0,0.044811152,0.062256083,TN
59192,0,0,0.017151788,0.032414857,TN
21688,0,0,0.030596485,0.06290042,TN
176107,0,0,0.032610096,0.044823337,TN
127908,0,0,0.014822593,0.058953118,TN
272085,0,0,0.067885906,0.13299145,TN
196189,0,0,0.13458343,0.13987897,TN
46350,0,0,0.08926268,0.14454713,TN
226740,0,0,0.0511157,0.05826559,TN
163041,0,0,0.34334752,0.17053825,TN
85515,0,0,0.07277149,0.06315244,TN
146992,0,0,0.0040765624,0.015560351,TN
183391,0,0,0.017791513,0.030675445,TN
246362,0,0,0.09920595,0.1309563,TN
33555,0,0,0.057779726,0.07939628,TN
50249,0,0,0.30454704,0.18243937,TN
263084,0,0,0.18738827,0.15879104,TN
6129,0,0,0.07173711,0.15039231,TN
196108,0,0,0.16840309,0.21161564,TN
121158,0,0,0.116930336,0.09144927,TN
103040,0,0,0.03331253,0.04144196,TN
154330,0,0,0.05022964,0.114185855,TN
220610,0,0,0.12782417,0.15304531,TN
284554,0,0,0.028298287,0.063613676,TN
237296,0,0,0.08630242,0.13413438,TN
6410,0,0,0.3681936,0.3769926,TN
214739,0,0,0.28685772,0.19513509,TN
37229,0,0,0.02936703,0.045524754,TN
256295,0,0,0.05303122,0.060496703,TN
164281,0,0,0.046858896,0.06407961,TN
102228,0,0,0.104014635,0.16859517,TN
235013,0,0,0.05102127,0.08387748,TN
74736,0,0,0.06115923,0.08628959,TN
48215,0,0,0.045443263,0.06530264,TN
20732,0,0,0.14339276,0.14600949,TN
219905,0,0,0.03389462,0.044159137,TN
277376,0,0,0.079784214,0.108873315,TN
181100,0,0,0.028155133,0.055686217,TN
16861,0,0,0.15962759,0.19758555,TN
41530,0,0,0.041332122,0.07993486,TN
261826,0,0,0.0314665,0.059021812,TN
161640,0,0,0.043290816,0.044386867,TN
226571,0,0,0.032167107,0.04984419,TN
102260,0,0,0.05060812,0.045834,TN
19476,0,0,0.39879477,0.33275482,TN
282465,0,0,0.13740963,0.12068254,TN
261256,0,0,0.04949571,0.11047372,TN
116749,0,0,0.10968298,0.084258445,TN
52524,0,1,0.627191,0.4466641,FP
140002,0,0,0.057804026,0.068304606,TN
24268,0,0,0.088623226,0.114793435,TN
218389,0,1,0.57556194,0.44387314,FP
217009,0,0,0.4568096,0.33822545,TN
167351,0,0,0.018285079,0.038430836,TN
60370,0,0,0.071161754,0.13370433,TN
257946,0,0,0.025348155,0.03464246,TN
200884,0,0,0.11540329,0.19573233,TN
79159,0,0,0.058079332,0.11392566,TN
112768,0,0,0.05484736,0.070657,TN
139348,0,0,0.051550645,0.046628084,TN
221260,0,0,0.38645935,0.19690034,TN
108280,0,0,0.034937747,0.06588132,TN
81483,0,0,0.15563285,0.15773831,TN
252842,0,0,0.01047003,0.016967809,TN
248934,0,0,0.038958885,0.06390546,TN
274811,0,0,0.025615437,0.032888908,TN
96058,0,0,0.15183006,0.23540151,TN
150205,0,0,0.051831502,0.09354368,TN
230309,0,0,0.4475873,0.21525489,TN
39326,0,0,0.04525876,0.092255116,TN
237255,0,0,0.15198177,0.17767803,TN
249601,0,0,0.1718372,0.17255491,TN
124227,0,0,0.12413931,0.12021936,TN
81159,0,0,0.12990315,0.20800966,TN
108971,0,0,0.106251456,0.12012307,TN
222308,0,0,0.169879,0.16996919,TN
153293,0,0,0.06532253,0.13183926,TN
212765,0,0,0.02514186,0.049671803,TN
177617,0,0,0.01934035,0.03189463,TN
99425,0,0,0.045103684,0.046396468,TN
104932,0,0,0.036321986,0.07796873,TN
85937,0,0,0.047511514,0.09146431,TN
145995,0,0,0.016642164,0.07956628,TN
118163,0,0,0.11529741,0.115315445,TN
19046,0,0,0.05877221,0.07976832,TN
85130,0,0,0.045892186,0.050851773,TN
225010,0,0,0.05299358,0.06528674,TN
73313,0,0,0.31027716,0.19736354,TN
204552,0,0,0.086544864,0.17513208,TN
74673,0,0,0.1153685,0.12561111,TN
242837,0,0,0.04099744,0.07857291,TN
115905,0,0,0.040686406,0.062402423,TN
4937,0,0,0.12148622,0.19741122,TN
49703,0,0,0.053949043,0.099915564,TN
265323,0,0,0.42556882,0.3495828,TN
73477,0,0,0.26689968,0.3034537,TN
24021,0,0,0.11100395,0.15453488,TN
249905,0,0,0.038444325,0.050960936,TN
253367,0,0,0.07256368,0.15858462,TN
260131,0,0,0.016261332,0.023769334,TN
277356,0,0,0.27270225,0.3553031,TN
280886,0,0,0.045078963,0.08352935,TN
113813,0,0,0.0821333,0.0889808,TN
174476,0,0,0.1541222,0.12769951,TN
7611,0,0,0.07284559,0.14248447,TN
191496,0,0,0.09498597,0.10690668,TN
182224,0,0,0.033614572,0.08998274,TN
61655,0,0,0.043979872,0.058436986,TN
73094,0,0,0.2953713,0.29448658,TN
130184,0,0,0.105657004,0.092925236,TN
101714,0,0,0.19393677,0.16420712,TN
185799,0,0,0.01191239,0.03830043,TN
258064,0,0,0.005185206,0.010179328,TN
3080,0,0,0.042686842,0.052534156,TN
61185,0,0,0.018165613,0.023651408,TN
122508,0,0,0.022077806,0.057257563,TN
81419,0,0,0.014754682,0.03696498,TN
143729,0,0,0.013218932,0.018881492,TN
103052,0,0,0.10827169,0.23151767,TN
249008,0,0,0.035891477,0.047658876,TN
21689,0,0,0.08923878,0.116454735,TN
106929,0,0,0.07457448,0.116971344,TN
15559,0,0,0.017566022,0.03523918,TN
216626,0,0,0.0026007327,0.014757513,TN
98927,0,0,0.023176532,0.06504477,TN
137376,0,0,0.056932136,0.14039204,TN
119364,0,0,0.03985207,0.041348133,TN
178167,0,0,0.10483544,0.122933075,TN
107745,0,0,0.026374482,0.04249092,TN
120417,0,0,0.22341563,0.17461911,TN
163591,0,0,0.041992188,0.1518125,TN
107433,0,0,0.05434461,0.07879078,TN
202317,0,0,0.005885923,0.018783465,TN
195889,0,0,0.03417156,0.055773847,TN
82460,0,0,0.10883069,0.14395627,TN
122463,0,0,0.03805644,0.057544086,TN
120880,0,0,0.026288142,0.032121614,TN
140349,0,0,0.015635863,0.037851363,TN
225038,0,0,0.02387985,0.030693708,TN
6566,0,0,0.12717965,0.19524595,TN
31590,0,0,0.017722154,0.04168582,TN
129457,0,0,0.078977525,0.06927493,TN
263649,0,0,0.042312536,0.09015081,TN
109814,0,0,0.038176198,0.08037881,TN
251808,0,0,0.07694575,0.075176395,TN
273602,0,0,0.034986712,0.060834114,TN
207638,0,0,0.013436399,0.046488695,TN
191546,0,0,0.052251622,0.10364928,TN
79963,0,0,0.02937169,0.063351475,TN
226424,0,0,0.013806749,0.0309198,TN
128277,0,0,0.021294303,0.027994981,TN
28386,0,0,0.0051015075,0.0145896245,TN
193311,0,0,0.19589055,0.24694628,TN
17089,0,0,0.25977853,0.27931187,TN
161997,0,0,0.038228534,0.08046594,TN
113057,0,0,0.16537794,0.20262767,TN
19456,0,0,0.05272102,0.06731851,TN
49181,0,0,0.045827545,0.04751948,TN
32168,0,0,0.1582737,0.16685277,TN
212645,0,0,0.09727522,0.10388205,TN
42352,0,0,0.098741114,0.09062269,TN
25586,0,0,0.07381172,0.09301303,TN
24632,0,0,0.067350835,0.08377788,TN
133035,0,0,0.036194276,0.03769294,TN
136191,0,0,0.11607773,0.09664356,TN
186749,0,0,0.3811858,0.28959966,TN
161393,0,0,0.08474605,0.13796365,TN
180709,0,0,0.11567913,0.13138711,TN
91960,0,0,0.26319405,0.2073634,TN
171805,0,0,0.16834182,0.2376204,TN
200961,0,0,0.025847089,0.061039954,TN
70858,0,0,0.056273103,0.09323793,TN
255238,0,0,0.04247095,0.05625267,TN
75948,0,0,0.106596924,0.114593595,TN
155253,0,0,0.04853778,0.0862828,TN
54126,0,0,0.090407364,0.07534683,TN
230240,0,0,0.035175856,0.088714525,TN
129828,0,0,0.026558124,0.045359317,TN
186367,0,0,0.041188978,0.08549497,TN
167894,0,0,0.011366679,0.03032073,TN
191864,0,0,0.06892506,0.058922213,TN
253324,0,1,0.62835807,0.24696705,FP
283285,0,0,0.21792403,0.15422636,TN
26134,0,0,0.071930915,0.073033035,TN
168869,0,0,0.0978662,0.09366719,TN
67653,0,0,0.073247574,0.11695533,TN
163011,0,0,0.025901232,0.027046641,TN
216696,0,0,0.111391105,0.11975132,TN
4806,0,0,0.02614223,0.08028311,TN
152297,0,0,0.046722345,0.09934969,TN
144415,0,0,0.28243363,0.26148438,TN
112010,0,0,0.26921555,0.20142174,TN
21305,0,0,0.072039835,0.08015947,TN
25346,0,0,0.09544802,0.15009838,TN
215141,0,0,0.17484091,0.23847704,TN
114866,0,0,0.12850864,0.18598157,TN
182255,0,0,0.0341844,0.047066804,TN
185321,0,0,0.0864038,0.09014876,TN
92148,0,0,0.03570099,0.056655537,TN
185597,0,0,0.23633662,0.16096714,TN
46019,0,0,0.07991669,0.10436689,TN
132583,0,0,0.06299469,0.065732226,TN
51510,0,0,0.075123526,0.08182922,TN
209466,0,0,0.030521605,0.04300865,TN
53540,0,0,0.07876785,0.1350659,TN
158641,0,1,0.6293998,0.2900867,FP
256203,0,0,0.049436215,0.05812781,TN
46237,0,0,0.07094926,0.123783246,TN
40375,0,0,0.02433392,0.034590732,TN
164297,0,0,0.16439433,0.1869093,TN
233000,0,0,0.029162593,0.04054977,TN
251463,0,0,0.10506942,0.20193048,TN
43217,0,0,0.060182076,0.0796593,TN
33187,0,0,0.067682244,0.10547345,TN
36266,0,0,0.028921612,0.043703698,TN
18728,0,0,0.018096019,0.039502632,TN
61943,0,0,0.032115962,0.050198216,TN
195895,0,0,0.013509285,0.02046275,TN
20960,0,0,0.027633999,0.08342198,TN
193601,0,0,0.019656068,0.031759262,TN
34829,0,0,0.018583342,0.047528043,TN
225215,0,0,0.07468451,0.08971232,TN
79690,0,1,0.5309835,0.20894675,FP
193066,0,0,0.39107382,0.24986349,TN
61426,0,0,0.033470202,0.054255296,TN
6487,0,0,0.09345336,0.15676226,TN
234450,0,0,0.023717206,0.046772495,TN
130224,0,0,0.14672962,0.11638008,TN
8182,0,0,0.22864008,0.28003734,TN
215050,0,0,0.09657574,0.09832577,TN
172772,0,0,0.42286128,0.3356637,TN
270767,0,0,0.29888773,0.23994987,TN
113413,0,0,0.065041244,0.09252707,TN
80677,0,0,0.038018275,0.04002572,TN
4947,0,0,0.24020486,0.266244,TN
227620,0,0,0.18509325,0.15790132,TN
3693,0,0,0.10815965,0.14207843,TN
155086,0,0,0.3542542,0.25435835,TN
163689,0,0,0.024753504,0.041215293,TN
185760,0,0,0.1518427,0.11965973,TN
68379,0,0,0.1949411,0.1606727,TN
27368,0,0,0.18504389,0.17089245,TN
72183,0,0,0.013533585,0.02098052,TN
11965,0,0,0.070435286,0.115415275,TN
8540,0,0,0.16087519,0.1726052,TN
173333,0,0,0.09728839,0.1306269,TN
12076,0,0,0.19055267,0.19728546,TN
79990,0,0,0.084015496,0.10042932,TN
150086,0,0,0.027396038,0.057588574,TN
137916,0,0,0.1311253,0.20302656,TN
240461,0,0,0.014459592,0.07285133,TN
76215,0,0,0.03401705,0.06612792,TN
179675,0,0,0.04196323,0.04340952,TN
249357,0,0,0.27793133,0.18211415,TN
65224,0,0,0.023663238,0.06393038,TN
90487,0,0,0.2322566,0.26357535,TN
181267,0,0,0.042307988,0.051836263,TN
111434,0,0,0.16196367,0.14680688,TN
59483,0,0,0.11410306,0.11610068,TN
255916,0,0,0.05871141,0.077393584,TN
230013,0,0,0.1081098,0.10694393,TN
212862,0,0,0.15056886,0.19781134,TN
122599,0,0,0.07541918,0.13380264,TN
142929,0,0,0.011317342,0.02504594,TN
234289,0,0,0.020112619,0.027370635,TN
157842,0,0,0.10462527,0.18651576,TN
195095,0,0,0.13566965,0.20885456,TN
262010,0,0,0.019781837,0.03366921,TN
249219,0,0,0.03473307,0.056019362,TN
75659,0,0,0.062009074,0.080404095,TN
205222,0,0,0.3336641,0.3672361,TN
34148,0,0,0.103598975,0.17270374,TN
248417,0,0,0.11020514,0.17408319,TN
218275,0,0,0.031151908,0.03797583,TN
19835,0,0,0.026188226,0.052279424,TN
27985,0,0,0.11846651,0.13792692,TN
176129,0,0,0.26991728,0.21206984,TN
71023,0,0,0.04258071,0.072134115,TN
133430,0,0,0.16284332,0.1148803,TN
69078,0,0,0.072269596,0.069440156,TN
283467,0,0,0.020652635,0.026526924,TN
160895,0,0,0.08356826,0.16485415,TN
140661,0,0,0.033850625,0.06287274,TN
103136,0,0,0.09557727,0.08258937,TN
26442,0,1,0.5694301,0.26206854,FP
198776,0,0,0.10017495,0.11058136,TN
95188,0,0,0.050047226,0.060141016,TN
197381,0,0,0.1014669,0.09372956,TN
278642,0,0,0.021702955,0.04159252,TN
281889,0,0,0.030916769,0.06764795,TN
215950,0,0,0.3287389,0.22618088,TN
99015,0,0,0.0030740183,0.0059510507,TN
142405,1,1,0.99930483,0.009594055,TP
79003,0,0,0.050279137,0.10451599,TN
45892,0,0,0.10465204,0.18190259,TN
144874,0,0,0.06933334,0.083544254,TN
97469,0,0,0.06756976,0.07291454,TN
65794,0,0,0.10480177,0.07403559,TN
274402,0,0,0.32678035,0.2748908,TN
134662,0,0,0.04691081,0.11822832,TN
54886,0,0,0.052708637,0.093471915,TN
165792,0,0,0.07337014,0.13961945,TN
143229,0,0,0.015212793,0.03768872,TN
186861,0,0,0.035999045,0.10241852,TN
223899,0,0,0.035791624,0.057872962,TN
244726,0,0,0.046404485,0.068522535,TN
36291,0,0,0.06710668,0.06531598,TN
144079,0,0,0.049142238,0.046231247,TN
194825,0,0,0.08180161,0.11824117,TN
272088,0,0,0.023432631,0.03008154,TN
109532,0,0,0.11023007,0.094659925,TN
221479,0,0,0.010736338,0.019919137,TN
196420,0,0,0.013993006,0.026536776,TN
107109,0,0,0.09910631,0.111854,TN
215178,0,0,0.021242246,0.035922118,TN
14480,0,0,0.04627805,0.06162396,TN
214652,0,0,0.17600752,0.14189017,TN
194659,0,0,0.02414199,0.047567677,TN
78550,0,0,0.08644752,0.11811527,TN
47142,0,0,0.070079856,0.09274677,TN
211303,0,0,0.0383653,0.12531266,TN
216960,0,0,0.020588793,0.026267461,TN
124706,0,0,0.103534594,0.119837776,TN
149164,0,0,0.08008376,0.16191468,TN
97142,0,0,0.15039329,0.14258507,TN
58634,0,0,0.0125335865,0.042800445,TN
235769,0,0,0.061303977,0.09558633,TN
201986,0,0,0.34087303,0.21546203,TN
243877,0,0,0.024267139,0.029540451,TN
180105,0,0,0.032024857,0.04852702,TN
84492,0,0,0.035502445,0.036962245,TN
208722,0,0,0.085277244,0.12307601,TN
181454,0,0,0.065241545,0.11996977,TN
134720,0,0,0.08430314,0.07815419,TN
143148,0,0,0.10706073,0.08261489,TN
207710,0,1,0.51227033,0.20066704,FP
230811,0,0,0.14715809,0.20146988,TN
122652,0,0,0.021971181,0.04069833,TN
151453,0,0,0.028710615,0.06952836,TN
148726,0,0,0.017500952,0.10153206,TN
62704,0,0,0.042346258,0.07811909,TN
5260,0,0,0.09111223,0.12944846,TN
130992,0,0,0.029008364,0.03946778,TN
207877,0,0,0.4030551,0.21570046,TN
179723,0,0,0.055225708,0.084500484,TN
81077,0,0,0.057646535,0.10743141,TN
79255,0,0,0.30277517,0.34682658,TN
172993,0,0,0.009969629,0.038707275,TN
206093,0,0,0.30492064,0.22166102,TN
27974,0,0,0.018687788,0.03004101,TN
32273,0,0,0.08286089,0.100080214,TN
283245,0,0,0.03879213,0.09955994,TN
268280,0,0,0.10196593,0.1506315,TN
3007,0,0,0.14690098,0.14224663,TN
113676,0,0,0.015028761,0.030301027,TN
142949,0,1,0.8293972,0.18905345,FP
28995,0,0,0.027316993,0.05906508,TN
85684,0,0,0.09594109,0.12923765,TN
112065,0,0,0.022244256,0.03797197,TN
56160,0,0,0.13044633,0.16179219,TN
219956,0,0,0.38258973,0.27856934,TN
236797,0,0,0.07588045,0.14677285,TN
209811,0,0,0.039617017,0.085168846,TN
164248,0,0,0.02899593,0.06577769,TN
86795,0,0,0.061009984,0.06885953,TN
168658,0,0,0.28677842,0.19020128,TN
168895,0,0,0.1387792,0.1953858,TN
48066,0,0,0.058293834,0.090711884,TN
92225,0,0,0.031368162,0.081473395,TN
284129,0,0,0.011157135,0.032611173,TN
281421,0,0,0.045509268,0.063095756,TN
170090,0,0,0.17605194,0.16330734,TN
213666,0,0,0.02241102,0.035843387,TN
234726,0,0,0.038092546,0.0536655,TN
22710,0,0,0.066275336,0.06062606,TN
114290,0,0,0.10695001,0.075732194,TN
275581,0,0,0.34060723,0.26970276,TN
114223,0,0,0.012691991,0.045185372,TN
105867,0,0,0.18634251,0.14729382,TN
17433,0,0,0.073374055,0.14599794,TN
142773,0,0,0.022329763,0.03477329,TN
63302,0,0,0.2599976,0.31125546,TN
12245,0,0,0.025818553,0.06653032,TN
220186,0,0,0.011721733,0.030719686,TN
50959,0,0,0.07699445,0.07268654,TN
92123,0,0,0.22179708,0.25071612,TN
195594,0,0,0.047188826,0.086115174,TN
249213,0,0,0.27205628,0.27531713,TN
250674,0,0,0.084914945,0.20221458,TN
166731,0,0,0.0144128045,0.016895846,TN
166599,0,0,0.04119464,0.07871275,TN
169360,0,0,0.069463305,0.10654411,TN
17273,0,0,0.06094422,0.1051707,TN
126074,0,0,0.058166914,0.085070275,TN
183884,0,0,0.21327789,0.20124514,TN
278993,0,0,0.24719118,0.21189037,TN
177550,0,0,0.038464013,0.05389835,TN
276177,0,0,0.055794165,0.09208282,TN
167104,0,0,0.2640543,0.24553655,TN
38536,0,0,0.17047657,0.20523748,TN
120847,0,0,0.030417144,0.041382276,TN
36658,0,0,0.08970169,0.10237983,TN
219255,0,0,0.07488102,0.13670287,TN
25030,0,0,0.03502712,0.059367485,TN
32923,0,0,0.051535916,0.048781443,TN
126391,0,0,0.046175737,0.07061919,TN
278208,0,0,0.01866199,0.02417459,TN
251458,0,0,0.072099715,0.12954754,TN
190217,0,0,0.052828044,0.0826367,TN
67859,0,0,0.14108749,0.11137808,TN
282755,0,0,0.020073414,0.034434374,TN
73006,0,0,0.01862532,0.030730588,TN
110185,0,0,0.015269274,0.095601775,TN
266333,0,0,0.033650693,0.064831756,TN
224172,0,0,0.06293276,0.09510901,TN
109949,0,0,0.070123285,0.07901716,TN
267646,0,0,0.09257889,0.10986215,TN
93247,0,0,0.085649565,0.083089724,TN
78296,0,0,0.15456088,0.1266663,TN
254990,0,0,0.026684614,0.037570912,TN
87364,0,0,0.078116454,0.09335648,TN
272444,0,0,0.07320753,0.09710662,TN
96033,0,0,0.038040627,0.14546739,TN
180944,0,0,0.4305825,0.43283144,TN
16021,0,0,0.0624151,0.05828152,TN
202722,0,0,0.029054945,0.07758498,TN
120349,0,0,0.051153954,0.05666412,TN
229634,0,0,0.03846112,0.14385232,TN
256376,0,0,0.020988556,0.026733154,TN
154108,0,0,0.032944947,0.0658601,TN
40389,0,0,0.004162436,0.010314081,TN
116097,0,0,0.041534152,0.06795872,TN
236632,0,0,0.3265232,0.175363,TN
184074,0,0,0.06460349,0.088148914,TN
74642,0,0,0.024759196,0.035031117,TN
83159,0,0,0.4959078,0.40258145,TN
25570,0,0,0.036281537,0.057955466,TN
201876,0,0,0.02625468,0.031812277,TN
34096,0,0,0.04228461,0.17254294,TN
187718,0,0,0.115068346,0.13799593,TN
14220,0,0,0.04934371,0.051548067,TN
172722,0,0,0.31884116,0.23756588,TN
219462,0,0,0.06768128,0.09339606,TN
51561,0,0,0.075928524,0.110900566,TN
45323,0,0,0.12331,0.13526398,TN
273738,0,0,0.03594671,0.059603084,TN
99100,0,0,0.111529894,0.12140129,TN
179533,0,0,0.080870464,0.109285735,TN
165733,0,0,0.016544234,0.020261154,TN
108009,0,0,0.08294738,0.08786649,TN
241922,0,0,0.031716257,0.052170757,TN
276904,0,0,0.097103864,0.11707936,TN
34178,0,0,0.08186146,0.102248944,TN
65353,0,0,0.0885771,0.091621496,TN
210811,0,0,0.14652938,0.11092259,TN
211980,0,0,0.033928875,0.050166607,TN
204592,0,0,0.00700564,0.018509604,TN
85063,0,0,0.043806113,0.0810171,TN
136919,0,0,0.07726864,0.06390614,TN
211542,0,0,0.032842923,0.07070723,TN
175660,0,0,0.08113251,0.15515591,TN
222375,0,0,0.018779673,0.030582756,TN
8049,0,0,0.037562188,0.08678572,TN
16037,0,0,0.073188715,0.07484895,TN
144813,0,0,0.15939148,0.13634208,TN
10607,0,0,0.028668078,0.1406627,TN
106745,0,0,0.23206858,0.19382073,TN
284272,0,0,0.1343417,0.14829473,TN
236278,0,0,0.021512145,0.03979869,TN
260192,0,0,0.04707588,0.05407635,TN
161241,0,0,0.073843956,0.10188773,TN
31702,0,0,0.05664911,0.07631318,TN
51948,0,0,0.09570238,0.0974364,TN
250241,0,0,0.041360464,0.085237056,TN
101512,0,0,0.20083869,0.20767821,TN
193650,0,0,0.10189676,0.11063255,TN
142185,0,0,0.012504274,0.03130079,TN
12490,0,0,0.1046021,0.1426202,TN
260045,0,0,0.07336066,0.1816744,TN
253728,0,0,0.03173096,0.042593703,TN
241413,0,0,0.025647493,0.046098713,TN
279484,0,0,0.009961534,0.021683209,TN
42949,0,0,0.12148114,0.18461451,TN
91726,0,0,0.05031776,0.04324815,TN
151957,0,0,0.06750028,0.09674998,TN
182161,0,0,0.16236497,0.18105415,TN
68129,0,0,0.065581165,0.09426694,TN
31154,0,0,0.04873422,0.0698955,TN
219572,0,0,0.04096949,0.07181682,TN
91527,0,0,0.11561975,0.14243661,TN
157353,0,0,0.1035959,0.14692648,TN
95130,0,0,0.035872046,0.07049561,TN
83264,0,0,0.08668973,0.106016845,TN
33683,0,0,0.025614211,0.030989815,TN
260714,0,0,0.022832837,0.08630947,TN
27669,0,0,0.022106664,0.03872781,TN
214774,0,0,0.06676506,0.096924044,TN
189890,0,0,0.10177956,0.10987518,TN
42131,0,0,0.15085125,0.121988945,TN
245588,0,0,0.29818198,0.1936882,TN
2722,0,0,0.02388783,0.05475688,TN
215011,0,0,0.2396033,0.31776944,TN
229853,0,0,0.07193708,0.14261815,TN
130829,0,0,0.15113032,0.14125766,TN
86462,0,0,0.024464129,0.035339367,TN
132174,0,0,0.14384711,0.16739278,TN
70253,0,0,0.026219502,0.046027564,TN
278214,0,0,0.019324327,0.042531177,TN
38834,0,0,0.03365705,0.04306405,TN
230187,0,0,0.012131233,0.04092624,TN
5205,0,0,0.06129203,0.1365173,TN
167969,0,0,0.2163352,0.15666129,TN
209684,0,0,0.3206318,0.20482454,TN
278142,0,0,0.21898638,0.29238686,TN
46780,0,0,0.10077118,0.11693351,TN
36584,0,0,0.07549007,0.12383603,TN
55006,0,0,0.36241704,0.30180466,TN
275477,0,0,0.016570639,0.033780918,TN
111665,0,0,0.013247943,0.03640748,TN
62219,0,0,0.053924512,0.06226512,TN
229631,0,0,0.24029706,0.15833117,TN
8715,0,0,0.0489826,0.116403915,TN
53422,0,0,0.07687862,0.06340771,TN
163532,0,0,0.08065328,0.15271254,TN
55286,0,0,0.14489082,0.1557293,TN
276281,0,0,0.038505144,0.06340689,TN
240448,0,0,0.044434037,0.08220885,TN
217877,0,0,0.10107598,0.13074014,TN
189618,0,0,0.039330002,0.05598031,TN
167558,0,0,0.060029965,0.047121827,TN
168442,0,0,0.0972505,0.13888519,TN
182692,0,0,0.16237383,0.1498074,TN
257994,0,0,0.105414055,0.11924455,TN
70486,0,0,0.16556425,0.247032,TN
197689,0,0,0.013996685,0.020897875,TN
30530,0,0,0.16999362,0.16687837,TN
161906,0,0,0.0562811,0.101035364,TN
41500,0,0,0.06837449,0.10660916,TN
215743,0,0,0.021369774,0.04749842,TN
10512,0,0,0.07438614,0.11730823,TN
226426,0,0,0.022576684,0.039233416,TN
106593,0,0,0.050570596,0.06561889,TN
145975,0,0,0.37505051,0.26444116,TN
28610,0,0,0.04887067,0.06855482,TN
63243,0,0,0.047742084,0.07876877,TN
169871,0,0,0.12015393,0.10467328,TN
146930,0,0,0.0041316245,0.011245886,TN
182406,0,0,0.05804256,0.09309904,TN
172769,0,0,0.1467907,0.254684,TN
131620,0,0,0.10192831,0.17148788,TN
180675,0,0,0.04784428,0.057228353,TN
179862,0,0,0.03510245,0.055190228,TN
224570,0,0,0.37434185,0.18502705,TN
107906,0,0,0.07739162,0.06388134,TN
208655,0,0,0.37640357,0.25006902,TN
236349,0,0,0.3449929,0.2439852,TN
205847,0,0,0.013915169,0.040165257,TN
73761,0,0,0.015942985,0.035015248,TN
274278,0,0,0.02141554,0.029584374,TN
198674,0,0,0.0033779002,0.015423011,TN
242383,0,0,0.01742484,0.04299625,TN
282330,0,0,0.017427262,0.03970473,TN
130895,0,0,0.05594371,0.0665859,TN
248619,0,0,0.01969404,0.030842755,TN
16813,0,1,0.76520973,0.2732602,FP
236358,0,0,0.07609896,0.08419798,TN
51689,0,0,0.06607916,0.13815387,TN
3076,0,0,0.028912561,0.046833202,TN
120151,0,0,0.031449065,0.061593182,TN
80305,0,0,0.03655547,0.061267946,TN
189774,0,0,0.029091937,0.038013764,TN
247417,0,0,0.3017909,0.23430638,TN
178207,0,0,0.02510678,0.07524045,TN
204226,0,0,0.23516399,0.16443813,TN
222177,0,0,0.24711691,0.19420712,TN
234009,0,0,0.04413094,0.05664252,TN
231994,0,0,0.09953578,0.15687825,TN
115836,0,0,0.04970912,0.092094235,TN
2675,0,0,0.09326516,0.100088574,TN
182284,0,0,0.093597926,0.092421055,TN
230086,0,0,0.108329944,0.094056554,TN
11620,0,0,0.08227427,0.12889591,TN
265947,0,0,0.17919044,0.18830942,TN
96263,0,0,0.0869309,0.08938384,TN
247648,0,0,0.032623228,0.071673945,TN
216033,0,0,0.29314536,0.22065982,TN
107630,0,0,0.043231983,0.093032464,TN
7486,0,0,0.10630567,0.22633858,TN
30894,0,0,0.113059565,0.098774865,TN
113600,0,0,0.025485871,0.06773279,TN
36222,0,0,0.0503383,0.08658467,TN
128279,0,0,0.030130427,0.044122964,TN
163165,0,0,0.16462107,0.18383165,TN
133854,0,0,0.017825373,0.027410163,TN
196717,0,1,0.7897953,0.23664102,FP
160126,0,0,0.080008335,0.07732982,TN
162139,0,0,0.011015452,0.021623937,TN
118537,0,0,0.092630684,0.10345162,TN
272681,0,0,0.0365411,0.0728154,TN
22932,0,0,0.22708762,0.3855338,TN
187037,0,0,0.21248107,0.23174652,TN
220136,0,0,0.09294479,0.14524488,TN
86519,0,0,0.12525906,0.13146503,TN
31058,0,0,0.2625888,0.20102923,TN
132324,0,0,0.15365763,0.17463778,TN
127653,0,0,0.041572724,0.11426802,TN
23449,0,0,0.1656022,0.17913401,TN
187163,0,0,0.038115963,0.09351447,TN
229901,0,0,0.124792,0.10543365,TN
97850,0,0,0.05924995,0.0974783,TN
229370,0,0,0.036256745,0.03852648,TN
66940,0,0,0.14591771,0.11146809,TN
155060,0,0,0.10087112,0.15250883,TN
171630,0,0,0.025829343,0.054372903,TN
85770,0,0,0.030741604,0.062459357,TN
222858,0,0,0.023742307,0.049941484,TN
278234,0,0,0.095096864,0.16387086,TN
259729,0,0,0.23330197,0.2165104,TN
57403,0,0,0.07989635,0.09938866,TN
90782,0,0,0.071136914,0.09358801,TN
120048,0,0,0.03333404,0.048055526,TN
4669,0,0,0.071650565,0.11460987,TN
122114,0,0,0.016089987,0.04348611,TN
216543,0,0,0.12779494,0.13387194,TN
